paradigm	repr	singular_suffix	plural_suffix
b_shomer	mItjA_be!r	-	im
b_shomer	mItjA_be!v	-	im
b_shomer	mItjArbe!n	-	im
b_shomer	mItjA_ke!x	-	im
b_shomer	mItjA_De!d	-	im
b_shomer	mItjA_De!q	-	im
b_shomer	mItjA_Ge!r	-	im
b_shomer	mItjA_ke!m	-	im
b_shomer	mItjA_ne!x	-	im
b_shomer	mItjA_le!l	-	im
b_shomer	mItjA_le!n	-	im
b_shomer	mItjA_le!q	-	im
b_shomer	mItjA_le!Z	-	im
b_shomer	mItjAlje!l	-	im
b_binyan	mItja!m	-	im
b_dat	mItjA_m3qa!n	-	im
b_shomer	mItjA_le!f	-	im
b_shomer	mItjA_me!d	-	im
b_shomer	mItjA_me!m	-	im
b_shomer	mItjA_me!q	-	im
b_shomer	mItjA_me!Z	-	im
b_shomer	mItjAmZe!n	-	im
b_shomer	mItjA_ne!n	-	im
b_shomer	mItjAnGe!l	-	im
b_shomer	mItjAnje!n	-	im
b_shomer	mItjA_ne!f	-	im
b_shomer	mItjArDe!l	-	im
b_shomer	mItjArDe!n	-	im
b_shomer	mItjAnfe!n	-	im
b_shomer	mItjare!d	-	im
b_shomer	mItjare!x	-	im
b_shomer	mItjA_pe!r	-	im
b_shomer	mItjA_pe!S	-	im
b_shomer	mItjare!z	-	im
b_shomer	mItjare!Z	-	im
b_shomer	mItjArpe!n	-	im
b_shomer	mItjA_se!d	-	im
b_shomer	mItjA_se!l	-	im
b_shomer	mItjA_se!n	-	im
b_shomer	mItjAspe!s	-	im
b_shomer	mItjA_Te!n	-	im
b_shomer	mItjA_we!r	-	im
b_shomer	mItjArwe!7	-	im
b_shomer	mItjA_Ze!f	-	im
b_shomer	mItkAfTe!r	-	im
b_shomer	mItjA_Te!x	-	im
b_shomer	mItjA_ze!q	-	im
b_shomer	mItjAZpe!n	-	im
b_shomer	mItjWle!l	-	im
b_shomer	mItkAdre!r	-	im
b_shomer	mItkA_be!d	-	im
b_shomer	mItkA_be!s	-	im
b_shomer	mItkAlke!l	-	im
b_shomer	mItkA_De!r	-	im
b_shomer	mItkA_ne!s	-	im
b_shomer	mItkAje!l	-	im
b_shomer	mItkArbe!l	-	im
b_shomer	mItkaRe!r	-	im
b_shomer	mItkare!x	-	im
b_shomer	mItkArse!m	-	im
b_shomer	mItjArqe!c	-	im
b_shomer	mItkAcke!c	-	im
b_shomer	mItkA_we!n	-	im
b_shomer	mItkAwne!n	-	im
b_shomer	mItkWne!n	-	im
b_shomer	mItlA_be!7	-	im
b_shomer	mItlAhále!hÁ	-	im
b_shomer	mItlahe!m	-	im
b_shomer	mItlAhe!m	-	im
b_shomer	mItlAhe!q	-	im
b_shomer	mItlAhle!hÁ	-	im
b_shomer	mItlahe!7	-	im
b_shomer	mItlAhe!7	-	im
b_shomer	mItlA_qe!7	-	im
b_shomer	mItlAjle!jÁ	-	im
b_shomer	mItlA_me!d	-	im
b_shomer	mItlAnqe!g	-	im
b_shomer	mItlAnqe!q	-	im
b_shomer	mItlA_qe!jÁ	-	im
b_shomer	mItlA_qe!q	-	im
b_shomer	mItlAqle!q	-	im
b_shomer	mItlWne!n	-	im
b_shomer	mItlWZe!Z	-	im
b_shomer	mItmA7me!7	-	im
b_shomer	mItmAgne!7	-	im
b_shomer	mItmA_Ge!l	-	im
b_shomer	mItmAgme!g	-	im
b_shomer	mItmAháme!hÁ	-	im
b_shomer	mItlA_7e!f	-	im
b_shomer	mItlA_be!n	-	im
b_shomer	mItlahe!v	-	im
b_shomer	mItlAhe!v	-	im
b_shomer	mItlAvle!v	-	im
b_shomer	mItkA_we!Z	-	im
b_sus	mItku!n	-	im
b_shomer	mItlA_ke!d	-	im
b_shomer	mItlAxle!x	-	im
b_shomer	mItlAxse!n	-	im
b_shomer	mItkA_Te!v	-	im
b_shomer	mItkWfe!f	-	im
b_shomer	mItlA_pe!f	-	im
b_shomer	mItmAfTe!jÁ	-	im
b_shomer	mItmAhme!hÁ	-	im
b_shomer	mItmAjze!r	-	im
b_shomer	mItmA_le!Q	-	im
b_shomer	mItmA_le!7	-	im
b_shomer	mItmA_me!n	-	im
b_shomer	mItmAmze!r	-	im
b_shomer	mItmAnGe!l	-	im
b_shomer	mItmA_qe!d	-	im
b_shomer	mItmA_qe!jÁ	-	im
b_shomer	mItmA_qe!m	-	im
b_shomer	mItmA_qe!q	-	im
b_shomer	mItmaQe!s	-	im
b_shomer	mItmAqme!q	-	im
b_shomer	mItmAqZe!RÁ	-	im
b_shomer	mItmare!d	-	im
b_shomer	mItmare!jÁ	-	im
b_shomer	mItmare!q	-	im
b_shomer	mItmare!s	-	im
b_shomer	mItmArke!z	-	im
b_shomer	mItmArme!r	-	im
b_shomer	mItmArpe!q	-	im
b_shomer	mItmA_se!d	-	im
b_shomer	mItmA_se!r	-	im
b_shomer	mItmAsGe!r	-	im
b_shomer	mItmAsje!r	-	im
b_shomer	mItmAsme!r	-	im
b_shomer	mItmAsme!s	-	im
b_shomer	mItmA_Te!jÁ	-	im
b_shomer	mItmA_Te!n	-	im
b_shomer	mItmA_Te!q	-	im
b_shomer	mItmAr7e!7	-	im
b_shomer	mItmA_ze!g	-	im
b_shomer	mItmA_ze!l	-	im
b_shomer	mItmA_Ze!q	-	im
b_shomer	mItmAnye!q	-	im
b_shomer	mItmA_ke!r	-	im
b_shomer	mItmAmce!q	-	im
b_shomer	mItmare!7	-	im
b_shomer	mItmAjce!v	-	im
b_shomer	mItmARe!x	-	im
b_shomer	mItmASke!l	-	im
b_shomer	mItmAske!n	-	im
b_shomer	mItmAsme!x	-	im
b_shomer	mItmA_Ze!Q	-	im
b_shomer	mItmA_Ze!Z	-	im
b_shomer	mItmAzme!z	-	im
b_shomer	mItmAZme!Z	-	im
b_shomer	mItmAzre!jÁ	-	im
b_shomer	mItmAzRe!r	-	im
b_shomer	mItmWde!d	-	im
b_shomer	mItmWge!g	-	im
b_shomer	mItmWle!l	-	im
b_shomer	mItmWse!s	-	im
b_shomer	mItmW7e!7	-	im
b_shomer	mItmA_Ze!RÁ	-	im
b_shomer	mItnA_Ge!RÁ	-	im
b_shomer	mItnA_be!l	-	im
b_shomer	mItnA_be!Q	-	im
b_shomer	mItnA_De!r	-	im
b_shomer	mItnAdne!d	-	im
b_shomer	mItnA_De!v	-	im
b_shomer	mItnA_Ge!d	-	im
b_shomer	mItnA_Ge!jÁ	-	im
b_shomer	mItnA_Ge!n	-	im
b_shomer	mItnahe!g	-	im
b_shomer	mItnAhe!g	-	im
b_shomer	mItnahe!l	-	im
b_shomer	mItnAhe!l	-	im
b_shomer	mItnahe!m	-	im
b_shomer	mItnAhe!r	-	im
b_shomer	mItnA_Ge!v	-	im
b_shomer	mItnaje!l	-	im
b_shomer	mItnAje!l	-	im
b_shomer	mItnaje!m	-	im
b_shomer	mItnAje!m	-	im
b_shomer	mItnAjme!d	-	im
b_shomer	mItnAmne!m	-	im
b_shomer	mItnA_ke!l	-	im
b_shomer	mItnA_ke!r	-	im
b_shomer	mItnA_me!x	-	im
b_shomer	mItnA_De!f	-	im
b_shomer	mItnAfne!f	-	im
b_shomer	mItnA_Ge!f	-	im
b_shomer	mItnA_pe!jÁ	-	im
b_shomer	mItnA_qe!m	-	im
b_shomer	mItnA_qe!z	-	im
b_shomer	mItnAqne!q	-	im
b_shomer	mItnaRe!r	-	im
b_shomer	mItnARe!r	-	im
b_shomer	mItnArme!l	-	im
b_shomer	mItnA_se!jÁ	-	im
b_shomer	mItnA_Se!Q	-	im
b_shomer	mItnA_Te!q	-	im
b_shomer	mItnA_we!l	-	im
b_shomer	mItnA_we!n	-	im
b_shomer	mItnA_Ze!jÁ	-	im
b_shomer	mItnA_Ze!l	-	im
b_shomer	mItnA_ze!r	-	im
b_shomer	mItnA_Ze!r	-	im
b_shomer	mItnAZne!Z	-	im
b_shomer	mItnWde!d	-	im
b_shomer	mItnWse!s	-	im
b_shomer	mItnWZe!Z	-	im
b_shomer	mItnWRe!RÁ	-	im
b_shomer	mItpahe!q	-	im
b_shomer	mItpaje!m	-	im
b_shomer	mItpAdle!RÁ	-	im
b_shomer	mItnA_ye!d	-	im
b_shomer	mItnA_qe!c	-	im
b_shomer	mItnA_qe!v	-	im
b_shomer	mItpA7pe!7	-	im
b_shomer	mItnA_pe!l	-	im
b_shomer	mItnA_pe!Z	-	im
b_shomer	mItpA_ne!q	-	im
b_shomer	mItpA_7e!m	-	im
b_shomer	mItpA_le!l	-	im
b_shomer	mItpAlme!s	-	im
b_shomer	mItpAlpe!l	-	im
b_shomer	mItpAmpe!m	-	im
b_shomer	mItpA_qe!d	-	im
b_shomer	mItpaQe!r	-	im
b_shomer	mItpAqse!s	-	im
b_shomer	mItpare!7	-	im
b_shomer	mItpare!d	-	im
b_shomer	mItpaRe!l	-	im
b_shomer	mItpaRe!m	-	im
b_shomer	mItpare!q	-	im
b_shomer	mItpare!s	-	im
b_shomer	mItpare!S	-	im
b_shomer	mItpare!x	-	im
b_shomer	mItpare!Z	-	im
b_shomer	mItpArne!s	-	im
b_shomer	mItpArpe!r	-	im
b_shomer	mItpArqe!d	-	im
b_shomer	mItpArse!m	-	im
b_shomer	mItpAsbe!q	-	im
b_shomer	mItpAspe!s	-	im
b_shomer	mItpA_Te!l	-	im
b_shomer	mItpA_ze!r	-	im
b_shomer	mItpare!c	-	im
b_shomer	mItpare!RÁ	-	im
b_shomer	mItpA_le!jÁ	-	im
b_shomer	mItpA_le!Q	-	im
b_shomer	mItpA_le!Z	-	im
b_shomer	mItpAZle!jÁ	-	im
b_shomer	mItpAZpe!Z	-	im
b_shomer	mItpWge!g	-	im
b_shomer	mItpWqe!q	-	im
b_shomer	mItpWre!r	-	im
b_shomer	mItpWZe!Z	-	im
b_shomer	mItQA_be!d	-	im
b_shomer	mItqA_be!l	-	im
b_shomer	mItQA_be!q	-	im
b_shomer	mItQA_be!l	-	im
b_shomer	mItQA_be!n	-	im
b_shomer	mItqA_7e!n	-	im
b_shomer	mItqA_7e!r	-	im
b_shomer	mItqA7le!g	-	im
b_shomer	mItqA_7e!RÁ	-	im
b_shomer	mItqA_ce!7	-	im
b_shomer	mItqA_De!m	-	im
b_shomer	mItQA_De!m	-	im
b_shomer	mItqA_De!r	-	im
b_shomer	mItqA_be!Z	-	im
b_shomer	mItQA_Ge!d	-	im
b_shomer	mItQahe!d	-	im
b_shomer	mItqahe!l	-	im
b_shomer	mItqAhe!l	-	im
b_shomer	mItQaje!d	-	im
b_shomer	mItQAje!d	-	im
b_shomer	mItQaje!r	-	im
b_shomer	mItQAje!r	-	im
b_shomer	mItQAje!z	-	im
b_shomer	mItQahe!v	-	im
b_shomer	mItQAhe!v	-	im
b_shomer	mItQA_be!x	-	im
b_binyan	mItqa!f	-	im
b_shomer	mItQAfne!n	-	im
b_shomer	mItQAgre!f	-	im
b_shomer	mItqA_le!jÁ	-	im
b_shomer	mItQA_le!jÁ	-	im
b_shomer	mItqA_le!l	-	im
b_shomer	mItQA_le!m	-	im
b_shomer	mItqA_le!s	-	im
b_shomer	mItQAlme!n	-	im
b_shomer	mItqAlqe!l	-	im
b_shomer	mItqAmbe!n	-	im
b_shomer	mItqAmbe!q	-	im
b_shomer	mItqA_me!jÁ	-	im
b_shomer	mItQA_me!n	-	im
b_shomer	mItqA_me!r	-	im
b_shomer	mItQA_me!r	-	im
b_shomer	mItQA_me!t	-	im
b_shomer	mItQA_me!Z	-	im
b_shomer	mItqAmpe!l	-	im
b_shomer	mItqAmZe!n	-	im
b_binyan	mItqa!n	-	im
b_shomer	mItqA_ne!jÁ	-	im
b_shomer	mItQA_ne!jÁ	-	im
b_shomer	mItqA_ne!Q	-	im
b_shomer	mItqAnse!l	-	im
b_shomer	mItqA_pe!l	-	im
b_shomer	mItQAqle!m	-	im
b_binyan	mItQa!r	-	im
b_shomer	mItqA_me!7	-	im
b_shomer	mItqare!v	-	im
b_shomer	mItqare!jÁ	-	im
b_shomer	mItQare!jÁ	-	im
b_shomer	mItqare!m	-	im
b_shomer	mItqare!Q	-	im
b_shomer	mItqare!r	-	im
b_shomer	mItqaRe!r	-	im
b_shomer	mItqARe!r	-	im
b_shomer	mItQare!s	-	im
b_shomer	mItQArGe!n	-	im
b_shomer	mItqA_le!c	-	im
b_shomer	mItqare!RÁ	-	im
b_shomer	mItQare!RÁ	-	im
b_shomer	mItQare!x	-	im
b_shomer	mItqA_le!f	-	im
b_shomer	mItQA_ne!f	-	im
b_shomer	mItqArje!n	-	im
b_shomer	mItqArme!l	-	im
b_shomer	mItQArme!l	-	im
b_shomer	mItqArqe!r	-	im
b_shomer	mItqArze!l	-	im
b_shomer	mItqArZe!Z	-	im
b_shomer	mItQAsle!m	-	im
b_shomer	mItqAwqe!w	-	im
b_shomer	mItQAwre!r	-	im
b_shomer	mItqAwZe!Z	-	im
b_shomer	mItQAvze!r	-	im
b_shomer	mItQAxle!s	-	im
b_shomer	mItQA_ze!n	-	im
b_shomer	mItqA_Ze!r	-	im
b_shomer	mItQA_ze!r	-	im
b_shomer	mItqA_ze!z	-	im
b_shomer	mItQAzre!jÁ	-	im
b_shomer	mItqWme!m	-	im
b_shomer	mItQWne!n	-	im
b_shomer	mItqW7e!7	-	im
b_shomer	mItRA_7e!r	-	im
b_shomer	mItQAxse!n	-	im
b_shomer	mItrA_be!RÁ	-	im
b_shomer	mItrA_De!d	-	im
b_shomer	mItRA_De!n	-	im
b_shomer	mItRAdke!n	-	im
b_shomer	mItrA_be!d	-	im
b_shomer	mItqWce!c	-	im
b_shomer	mItQWce!c	-	im
b_shomer	mItRA_be!r	-	im
b_shomer	mItRA_be!t	-	im
b_shomer	mItrA_be!v	-	im
b_shomer	mItQAxze!r	-	im
b_shomer	mItQAxze!v	-	im
b_shomer	mItqArne!f	-	im
b_shomer	mItqArZe!f	-	im
b_shomer	mItQA_se!f	-	im
b_shomer	mItqA_Ze!f	-	im
b_shomer	mItRA_7e!f	-	im
b_shomer	mItrA_Ge!l	-	im
b_shomer	mItRA_Ge!l	-	im
b_shomer	mItRA_Ge!m	-	im
b_shomer	mItRA_Ge!n	-	im
b_shomer	mItrA_Ge!z	-	im
b_shomer	mItrAje!m	-	im
b_shomer	mItraje!q	-	im
b_shomer	mItrAje!q	-	im
b_shomer	mItraje!Z	-	im
b_shomer	mItrAje!Z	-	im
b_shomer	mItRA_le!g	-	im
b_shomer	mItRA_le!l	-	im
b_shomer	mItRA_le!m	-	im
b_shomer	mItRA_le!s	-	im
b_shomer	mItRA_me!d	-	im
b_shomer	mItRA_me!l	-	im
b_shomer	mItRA_me!m	-	im
b_shomer	mItRA_me!q	-	im
b_shomer	mItRA_me!r	-	im
b_shomer	mItRAmle!n	-	im
b_shomer	mItRAmRe!m	-	im
b_shomer	mItRA_ne!g	-	im
b_shomer	mItRA_ne!n	-	im
b_shomer	mItRA_ne!w	-	im
b_shomer	mItrahe!7	-	im
b_shomer	mItrA_pe!Q	-	im
b_shomer	mItrahe!v	-	im
b_shomer	mItraje!v	-	im
b_shomer	mItRA_qe!l	-	im
b_shomer	mItrA_qe!m	-	im
b_shomer	mItRA_qe!m	-	im
b_shomer	mItraje!c	-	im
b_shomer	mItrAje!c	-	im
b_shomer	mItrAje!v	-	im
b_shomer	mItRA_le!f	-	im
b_shomer	mItRA_ke!l	-	im
b_shomer	mItRA_ke!r	-	im
b_shomer	mItrA_ke!x	-	im
b_shomer	mItrA_ke!z	-	im
b_shomer	mItrA_ke!v	-	im
b_shomer	mItrA_pe!7	-	im
b_shomer	mItrA_pe!q	-	im
b_shomer	mItrA_pe!s	-	im
b_shomer	mItRA_qe!r	-	im
b_shomer	mItraRe!m	-	im
b_shomer	mItrARe!m	-	im
b_shomer	mItRare!m	-	im
b_shomer	mItRArpe!l	-	im
b_shomer	mItRArRe!r	-	im
b_shomer	mItRArse!l	-	im
b_binyan	mItra!s	-	im
b_shomer	mItrA_se!n	-	im
b_shomer	mItrA_se!q	-	im
b_shomer	mItRA_se!q	-	im
b_shomer	mItRA_Te!d	-	im
b_shomer	mItrA_Te!jÁ	-	im
b_shomer	mItRAtme!n	-	im
b_shomer	mItrA_we!jÁ	-	im
b_shomer	mItRA_we!r	-	im
b_shomer	mItRA_we!t	-	im
b_shomer	mItRWre!r	-	im
b_shomer	mItRAZbe!n	-	im
b_shomer	mItRA_Ze!l	-	im
b_shomer	mItRA_Ze!m	-	im
b_shomer	mItRA_ze!r	-	im
b_shomer	mItRAZle!n	-	im
b_shomer	mItrWme!m	-	im
b_shomer	mItrWne!n	-	im
b_shomer	mItrWqe!n	-	im
b_shomer	mItrWZe!Z	-	im
b_sus	mI_Tu!g	-	im
b_sus	mI_Tu!n	-	im
b_shomer	mItrARe!c	-	im
b_shomer	mItrWce!c	-	im
b_shomer	mItrA_qe!RÁ	-	im
b_shomer	mItrWRe!RÁ	-	im
b_shomer	mItRAr7e!l	-	im
b_shomer	mItRArbe!l	-	im
b_shomer	mItRArbe!v	-	im
b_shomer	mItRare!v	-	im
b_shomer	mItrAvre!v	-	im
b_shomer	mItrWfe!f	-	im
b_shomer	mItRA_ye!f	-	im
b_shomer	mItRWfe!f	-	im
b_shomer	mItwaRe!d	-	im
b_shomer	mItwARe!d	-	im
b_binyan	mIv7a!j	-	im
b_binyan	mIv7a!Q	-	im
b_binyan	mIvDa!q	-	im
b_binyan	mIvja!n	-	im
b_binyan	mIvja!r	-	im
b_shomer	mItwA_ke!jÁ	-	im
b_shomer	mItwA_se!f	-	im
b_sus	mIvzaqW!n	-	im
b_sus	mIvZarW!n	-	im
b_sus	mIxnasW!n	-	im
b_binyan	mIvra!q	-	im
b_i	mIvraqi!	-	im
b_binyan	mIvza!q	-	im
b_binyan	mIvZa!r	-	im
b_binyan	mIvZa!R	-	im
b_i	mIvZaRi!	-	im
b_shomer	mIZ7A_be!RÁ	-	im
b_shomer	mIZ7A_De!d	-	im
b_shomer	mIZ7A_De!q	-	im
b_shomer	mIZ7ahe!l	-	im
b_shomer	mIZ7Ahe!l	-	im
b_binyan	mIxma!n	-	im
b_binyan	mIxna!s	-	im
b_binyan	mIxra!z	-	im
b_binyan	mIxTa!m	-	im
b_binyan	mIxba!r	-	im
b_shomer	mIZ7aje!q	-	im
b_shomer	mIZ7Aje!q	-	im
b_shomer	mIZ7Ajqe!q	-	im
b_shomer	mIZ7AjZe!jÁ	-	im
b_shomer	mIZ7A_le!l	-	im
b_shomer	mIZ7A_le!m	-	im
b_shomer	mIZ7A_le!q	-	im
b_shomer	mIZ7AlZe!l	-	im
b_shomer	mIZ7A_me!d	-	im
b_shomer	mIZ7A_me!g	-	im
b_shomer	mIZ7A_me!q	-	im
b_shomer	mIZ7Amre!r	-	im
b_shomer	mIZ7AmZe!m	-	im
b_shomer	mIZ7A_ne!n	-	im
b_shomer	mIZ7ahe!v	-	im
b_shomer	mIZ7are!d	-	im
b_shomer	mIZ7aRe!q	-	im
b_shomer	mIZ7ARe!q	-	im
b_shomer	mIZ7aRe!r	-	im
b_shomer	mIZ7ARe!r	-	im
b_shomer	mIZ7A_we!jÁ	-	im
b_shomer	mIZ7A_le!v	-	im
b_shomer	mIZ7Wde!d	-	im
b_shomer	mIZ7A_ne!RÁ	-	im
b_shomer	mIZ7are!RÁ	-	im
b_shomer	mIzDahe!m	-	im
b_shomer	mIzDahe!r	-	im
b_shomer	mIzDaje!l	-	im
b_shomer	mIzDAje!l	-	im
b_shomer	mIZ7A_ye!d	-	im
b_shomer	mIZ7A_ye!n	-	im
b_shomer	mIZ7are!x	-	im
b_shomer	mIZ7A_ne!f	-	im
b_shomer	mIZ7A_pe!d	-	im
b_shomer	mIZ7are!f	-	im
b_shomer	mIZ7aRe!f	-	im
b_shomer	mIZ7ARe!f	-	im
b_shomer	mIZ7Wfe!f	-	im
b_shomer	mIzDA_le!g	-	im
b_shomer	mIzDAlze!l	-	im
b_shomer	mIzDA_me!n	-	im
b_shomer	mIzDAmze!m	-	im
b_shomer	mIzDA_qe!n	-	im
b_shomer	mIzDA_qe!q	-	im
b_shomer	mIzDA_qe!r	-	im
b_shomer	mIzDaRe!m	-	im
b_shomer	mIzDaRe!q	-	im
b_shomer	mIzDARe!q	-	im
b_shomer	mIzDare!z	-	im
b_shomer	mIzDArGe!g	-	im
b_shomer	mIzDA_we!g	-	im
b_shomer	mIzDA_ne!v	-	im
b_sus	mIzmu!z	-	im
b_sus	mIZmu!Z	-	im
b_binyan	mIZna!j	-	im
b_dat	mIzr3ja!n	-	im
b_sus	mIzr3janu!t	u!t	Wt
b_binyan	mIZRa!d	-	im
b_dat	mIzraja!n	-	im
b_i	mIzraji!	-	im
b_shomer	mIzDA_ke!x	-	im
b_binyan	mIzka!r	-	im
b_shomer	mIzDAnGe!f	-	im
b_shomer	mIzDA_qe!f	-	im
b_binyan	mIZja!f	-	im
b_binyan	mIzra!n	-	im
b_i	mIzRari!	-	im
b_i	mIZRi!	-	im
b_sus	mIzRu!r	-	im
b_sus	mI_zu!g	-	im
b_sus	mI_Zu!RÁ	-	im
b_sus	mI_Zu!q	-	im
b_sus	mo!jÁ	-	Wt
b_kotel	mo!tEn	-	A!yIm
b_sus	mOtni!t	i!t	Wt
b_sus	mIzrajI_yu!t	u!t	Wt
b_binyan	mIZra!x	-	im
b_sus	mI_Zu!v	-	im
b_binyan	mU7ba!l	-	im
b_binyan	mU7ba!R	-	im
b_binyan	mU7la!Q	-	im
b_binyan	mU7ma!n	-	im
b_binyan	mU7ma!R	-	im
b_binyan	mU7ra!d	-	im
b_binyan	mU7ra!j	-	im
b_binyan	mU7ra!m	-	im
b_binyan	mU7Ra!m	-	im
b_binyan	mU7Ra!n	-	im
b_binyan	mU7sa!7	-	im
b_binyan	mU7ra!f	-	im
b_binyan	mUdQa!v	-	im
b_binyan	mUdra!x	-	im
b_binyan	mUf7a!r	-	im
b_binyan	mUfla!7	-	im
b_binyan	mUdla!f	-	im
b_binyan	mUfGa!n	-	im
b_binyan	mUfGa!R	-	im
b_binyan	mUfGa!z	-	im
b_binyan	mUfja!d	-	im
b_binyan	mUfja!t	-	im
b_binyan	mUfla!g	-	im
b_binyan	mUfla!l	-	im
b_sus	mudaRu!t	u!t	Wt
b_binyan	mUdba!q	-	im
b_binyan	mUdba!r	-	im
b_binyan	mUfla!q	-	im
b_binyan	mUdGa!m	-	im
b_binyan	mUdha!m	-	im
b_binyan	mUdha!r	-	im
b_binyan	mUdja!q	-	im
b_binyan	mUdla!q	-	im
b_binyan	mUdma!m	-	im
b_binyan	mUdma!R	-	im
b_binyan	mUdpa!s	-	im
b_binyan	mUdQa!g	-	im
b_binyan	mUdra!m	-	im
b_binyan	mUfla!Q	-	im
b_binyan	mUfla!Z	-	im
b_binyan	mUgba!l	-	im
b_sus	mUgbalu!t	u!t	Wt
b_binyan	mUgba!r	-	im
b_binyan	mUgna!v	-	im
b_binyan	mUháva!l	-	im
b_binyan	mUgDa!l	-	im
b_binyan	mUgDa!r	-	im
b_binyan	mUgla!d	-	im
b_binyan	mUgma!r	-	im
b_binyan	mUgra!l	-	im
b_binyan	mUgRa!l	-	im
b_binyan	mUgza!m	-	im
b_binyan	mUháda!r	-	im
b_binyan	mUfna!m	-	im
b_binyan	mUfqa!d	-	im
b_binyan	mUfqa!r	-	im
b_binyan	mUfqa!R	-	im
b_binyan	mUfra!7	-	im
b_binyan	mUj7a!Q	-	im
b_binyan	mUjála!q	-	im
b_binyan	mUjáma!Q	-	im
b_binyan	mUjára!m	-	im
b_binyan	mUjáza!q	-	im
b_binyan	mUjba!Q	-	im
b_binyan	mUjla!7	-	im
b_binyan	mUjra!v	-	im
b_binyan	mUjála!f	-	im
b_binyan	mUjána!f	-	im
b_binyan	mUjDa!r	-	im
b_binyan	mUjka!m	-	im
b_binyan	mUjka!r	-	im
b_binyan	mUjra!f	-	im
b_binyan	mUjla!d	-	im
b_binyan	mUjla!l	-	im
b_binyan	mUjla!m	-	im
b_binyan	mUjla!Q	-	im
b_binyan	mUjma!r	-	im
b_binyan	mUjma!Z	-	im
b_binyan	mUjna!q	-	im
b_binyan	mUjpa!r	-	im
b_binyan	mUjZa!f	-	im
b_binyan	mUjra!d	-	im
b_binyan	mUjra!g	-	im
b_binyan	mUjsa!r	-	im
b_binyan	mUjTa!l	-	im
b_binyan	mUjTa!m	-	im
b_binyan	mUjwa!r	-	im
b_binyan	mUjZa!n	-	im
b_i	mujaci!	-	im
b_binyan	mUlba!n	-	im
b_binyan	mUlja!n	-	im
b_binyan	mUlja!Z	-	im
b_binyan	mUlQa!m	-	im
b_binyan	mUlRa!g	-	im
b_binyan	mUlRa!z	-	im
b_binyan	mUlha!7	-	im
b_binyan	mUlRa!7	-	im
b_binyan	mUm7a!r	-	im
b_binyan	mUmDa!r	-	im
b_binyan	mUmja!z	-	im
b_binyan	mUmla!7	-	im
b_binyan	mUmla!j	-	im
b_binyan	mUmla!Z	-	im
b_binyan	mUmQa!r	-	im
b_binyan	mUmQa!s	-	im
b_binyan	mUmra!d	-	im
b_binyan	mUmRa!d	-	im
b_binyan	mUmra!Q	-	im
b_binyan	mUmra!Z	-	im
b_binyan	mUmSa!g	-	im
b_binyan	mUmTa!n	-	im
b_binyan	mUmTa!q	-	im
b_binyan	mUmZa!Q	-	im
b_sus	mU_najW!n	-	im
b_binyan	mUmRa!7	-	im
b_binyan	mUlha!v	-	im
b_binyan	mUmla!x	-	im
b_binyan	mUnha!g	-	im
b_binyan	mUnja!l	-	im
b_binyan	mUnma!x	-	im
b_binyan	mUnpa!q	-	im
b_binyan	mUlca!n	-	im
b_binyan	mUnZa!j	-	im
b_binyan	mUq7a!n	-	im
b_binyan	mUq7a!r	-	im
b_binyan	mUQáda!m	-	im
b_binyan	mUQáda!r	-	im
b_binyan	mUQáha!l	-	im
b_binyan	mUQála!l	-	im
b_binyan	mUQáma!n	-	im
b_binyan	mUQáma!r	-	im
b_binyan	mUQáZa!l	-	im
b_binyan	mUQáza!n	-	im
b_binyan	mUqba!l	-	im
b_binyan	mUqla!7	-	im
b_binyan	mUqna!7	-	im
b_binyan	mUQáva!d	-	im
b_binyan	mUQáva!s	-	im
b_binyan	mUQára!x	-	im
b_binyan	mUqDa!j	-	im
b_binyan	mUqDa!m	-	im
b_binyan	mUqDa!r	-	im
b_binyan	mUqha!l	-	im
b_binyan	mUQáxa!l	-	im
b_binyan	mUqla!d	-	im
b_binyan	mUqla!l	-	im
b_binyan	mUqla!q	-	im
b_binyan	mUqna!s	-	im
b_binyan	mUqpa!d	-	im
b_binyan	mUqpa!Q	-	im
b_binyan	mUqpa!Z	-	im
b_binyan	mUQáca!m	-	im
b_binyan	mUQáfa!l	-	im
b_binyan	mUQáfa!r	-	im
b_binyan	mUqra!j	-	im
b_binyan	mUqra!m	-	im
b_binyan	mUqra!n	-	im
b_binyan	mUqra!Q	-	im
b_binyan	mUqra!Z	-	im
b_binyan	mUqsa!m	-	im
b_binyan	mUqZa!n	-	im
b_binyan	mUqZa!R	-	im
b_binyan	mUr7a!7	-	im
b_binyan	mUqra!v	-	im
b_binyan	mUqZa!v	-	im
b_binyan	mUr7a!v	-	im
b_binyan	mURáva!d	-	im
b_binyan	mURála!v	-	im
b_binyan	mURáZa!v	-	im
b_binyan	mUqZa!f	-	im
b_binyan	mUrba!q	-	im
b_binyan	mUrba!R	-	im
b_binyan	mUrba!Z	-	im
b_binyan	mURáma!s	-	im
b_binyan	mURála!m	-	im
b_binyan	mUqra!c	-	im
b_binyan	mUrca!m	-	im
b_binyan	mUrca!R	-	im
b_binyan	mUrca!t	-	im
b_binyan	mUrDa!m	-	im
b_binyan	mUS7a!n	-	im
b_binyan	mUrGa!l	-	im
b_binyan	mUrGa!R	-	im
b_binyan	mUrGa!z	-	im
b_binyan	mUrja!q	-	im
